Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1995-07-24,0.2339,0.2486,0.2302,0.2339,0,0.0,0.0
1995-07-25,0.216,0.2248,0.2123,0.216,0,0.0,0.0
1995-07-26,0.2139,0.2207,0.2112,0.2139,0,0.0,0.0
1995-07-27,0.2121,0.2164,0.2121,0.2121,0,0.0,0.0
1995-07-28,0.2132,0.2171,0.213,0.2132,0,0.0,0.0
1995-07-31,0.2132,0.2171,0.213,0.2132,0,0.0,0.0
1995-08-01,0.2132,0.2132,0.2132,0.2132,0,0.0,0.0
1995-08-02,0.2198,0.2198,0.2198,0.2198,4504,0.0,0.0
1995-08-03,0.2191,0.22,0.2189,0.2191,579958,0.0,0.0
1995-08-04,0.2194,0.221,0.2191,0.2194,474102,0.0,0.0
1995-08-07,0.2216,0.2232,0.2182,0.2216,463966,0.0,0.0
1995-08-08,0.2221,0.2239,0.2189,0.2221,450452,0.0,0.0
1995-08-09,0.2221,0.2225,0.2189,0.2221,412164,0.0,0.0
1995-08-10,0.2244,0.2244,0.2203,0.2244,484237,0.0,0.0
1995-08-11,0.2239,0.2259,0.2225,0.2239,597976,0.0,0.0
1995-08-16,0.2244,0.2262,0.2244,0.2244,407660,0.0,0.0
1995-08-17,0.2262,0.2262,0.2234,0.2262,590092,0.0,0.0
1995-08-18,0.2221,0.2257,0.2216,0.2221,432434,0.0,0.0
1995-08-21,0.2212,0.2257,0.218,0.2212,384011,0.0,0.0
1995-08-22,0.2207,0.2221,0.2185,0.2207,334460,0.0,0.0
1995-08-23,0.2216,0.2221,0.2176,0.2216,222973,0.0,0.0
1995-08-24,0.2216,0.2216,0.2216,0.2216,0,0.0,0.0
1995-08-25,0.2144,0.2194,0.213,0.2144,227478,0.0,0.0
1995-08-28,0.206,0.213,0.2017,0.206,404282,0.0,0.0
1995-08-29,0.1996,0.2046,0.1985,0.1996,784914,0.0,0.0
1995-08-30,0.1972,0.203,0.1972,0.1972,467344,0.0,0.0
1995-08-31,0.1908,0.1987,0.1904,0.1908,843473,0.0,0.0
1995-09-01,0.1972,0.1972,0.1904,0.1972,816445,0.0,0.0
1995-09-04,0.1972,0.201,0.1967,0.1972,333335,0.0,0.0
1995-09-05,0.196,0.1987,0.1958,0.196,458336,0.0,0.0
1995-09-06,0.1994,0.2003,0.1956,0.1994,190316,0.0,0.0
1995-09-07,0.2019,0.203,0.1972,0.2019,484237,0.0,0.0
1995-09-08,0.1987,0.2012,0.1983,0.1987,228605,0.0,0.0
1995-09-11,0.1938,0.1987,0.1926,0.1938,244371,0.0,0.0
1995-09-12,0.1944,0.1987,0.1917,0.1944,248874,0.0,0.0
1995-09-13,0.1985,0.1985,0.1926,0.1985,903158,0.0,0.0
1995-09-14,0.1949,0.1981,0.194,0.1949,582211,0.0,0.0
1995-09-15,0.1969,0.1972,0.1913,0.1969,4217366,0.0,0.0
1995-09-18,0.1999,0.2006,0.1967,0.1999,286037,0.0,0.0
1995-09-19,0.1994,0.2001,0.199,0.1994,511264,0.0,0.0
1995-09-20,0.2001,0.2003,0.1994,0.2001,190316,0.0,0.0
1995-09-21,0.1958,0.1994,0.1949,0.1958,104729,0.0,0.0
1995-09-22,0.1931,0.1994,0.1908,0.1931,468470,0.0,0.0
1995-09-25,0.1874,0.1926,0.1813,0.1874,409912,0.0,0.0
1995-09-26,0.1926,0.1947,0.189,0.1926,384011,0.0,0.0
1995-09-27,0.1935,0.1967,0.1908,0.1935,291668,0.0,0.0
1995-09-28,0.1874,0.1904,0.1827,0.1874,477480,0.0,0.0
1995-09-29,0.1899,0.1899,0.1768,0.1899,608112,0.0,0.0
1995-10-02,0.1863,0.1906,0.1858,0.1897,100225,0.0,0.0
1995-10-03,0.1845,0.1913,0.1845,0.1913,238739,0.0,0.0
1995-10-04,0.1872,0.1901,0.1872,0.1881,161036,0.0,0.0
1995-10-05,0.1858,0.1899,0.1858,0.1865,61937,0.0,0.0
1995-10-06,0.1851,0.1881,0.1842,0.1867,156532,0.0,0.0
1995-10-09,0.1865,0.1881,0.1849,0.1849,180181,0.0,0.0
1995-10-10,0.1842,0.1876,0.1768,0.1799,251127,0.0,0.0
1995-10-11,0.1831,0.1831,0.1777,0.1829,217343,0.0,0.0
1995-10-12,0.1856,0.1867,0.1827,0.1856,1363746,0.0,0.0
1995-10-13,0.1854,0.1944,0.1854,0.1883,479732,0.0,0.0
1995-10-16,0.1854,0.1944,0.1854,0.1854,336713,0.0,0.0
1995-10-17,0.182,0.1897,0.1795,0.1836,336713,0.0,0.0
1995-10-18,0.1836,0.189,0.1836,0.1836,353605,0.0,0.0
1995-10-19,0.1842,0.1872,0.1822,0.1822,134009,0.0,0.0
1995-10-20,0.1813,0.1815,0.1772,0.1799,335587,0.0,0.0
1995-10-23,0.1754,0.179,0.1681,0.1749,681310,0.0,0.0
1995-10-24,0.1768,0.1822,0.1749,0.179,227478,0.0,0.0
1995-10-25,0.1858,0.1858,0.1774,0.1779,176802,0.0,0.0
1995-10-26,0.1772,0.1854,0.1772,0.1813,257884,0.0,0.0
1995-10-27,0.179,0.1827,0.1774,0.1808,207208,0.0,0.0
1995-10-30,0.1813,0.1827,0.1799,0.1813,225226,0.0,0.0
1995-10-31,0.1813,0.1881,0.1799,0.1881,372749,0.0,0.0
1995-11-01,0.1813,0.1881,0.1799,0.1881,1,0.0,0.0
1995-11-02,0.1906,0.1949,0.1906,0.194,11,0.0,0.0
1995-11-03,0.1999,0.2012,0.1972,0.1981,11,0.0,0.0
1995-11-06,0.1867,0.1904,0.1851,0.1863,9,0.0,0.0
1995-11-07,0.1863,0.1863,0.1863,0.1863,0,0.0,0.0
1995-11-08,0.1822,0.1833,0.1817,0.1822,1,0.0,0.0
1995-11-09,0.1813,0.1983,0.1808,0.1833,8,0.0,0.0
1995-11-10,0.1813,0.1813,0.1772,0.1795,4,0.0,0.0
1995-11-13,0.1772,0.1799,0.1768,0.1799,3,0.0,0.0
1995-11-14,0.1786,0.1822,0.1768,0.179,2,0.0,0.0
1995-11-15,0.1808,0.1808,0.1761,0.1788,6,0.0,0.0
1995-11-16,0.179,0.1881,0.179,0.1797,1,0.0,0.0
1995-11-17,0.1817,0.1854,0.1799,0.1838,6,0.0,0.0
1995-11-20,0.1854,0.1856,0.1829,0.1847,1,0.0,0.0
1995-11-21,0.1847,0.1847,0.1847,0.1847,0,0.0,0.0
1995-11-22,0.1831,0.1856,0.1781,0.184,6,0.0,0.0
1995-11-23,0.1806,0.1838,0.1806,0.1811,1,0.0,0.0
1995-11-24,0.1827,0.1827,0.1774,0.1793,1,0.0,0.0
1995-11-27,0.1836,0.1836,0.1768,0.1768,1,0.0,0.0
1995-11-28,0.1781,0.1781,0.1781,0.1781,0,0.0,0.0
1995-11-29,0.1777,0.179,0.1745,0.1749,1,0.0,0.0
1995-11-30,0.1768,0.179,0.1722,0.179,6,0.0,0.0
1995-12-01,0.1813,0.1813,0.1749,0.1811,7,0.0,0.0
1995-12-04,0.1811,0.1811,0.1811,0.1811,0,0.0,0.0
1995-12-05,0.1774,0.1804,0.1759,0.1788,6,0.0,0.0
1995-12-06,0.179,0.1804,0.1777,0.1804,6,0.0,0.0
1995-12-07,0.1808,0.1827,0.1765,0.1783,6,0.0,0.0
1995-12-11,0.1833,0.1833,0.1833,0.1833,0,0.0,0.0
1995-12-12,0.1772,0.1836,0.1772,0.1833,7,0.0,0.0
1995-12-13,0.1802,0.1836,0.1802,0.1831,8,0.0,0.0
1995-12-14,0.1797,0.1899,0.1793,0.1872,1505639,0.0,0.0
1995-12-15,0.1854,0.1897,0.1849,0.1897,469597,0.0,0.0
1995-12-18,0.1861,0.1885,0.1858,0.1872,298425,0.0,0.0
1995-12-19,0.1861,0.1947,0.1861,0.194,457209,0.0,0.0
1995-12-20,0.1917,0.1981,0.1808,0.1808,537165,0.0,0.0
1995-12-21,0.1858,0.1917,0.184,0.1881,307434,0.0,0.0
1995-12-22,0.1885,0.1942,0.1858,0.194,260136,0.0,0.0
1995-12-27,0.1938,0.1938,0.1901,0.1933,147523,0.0,0.0
1995-12-28,0.1904,0.196,0.1904,0.196,253379,0.0,0.0
1995-12-29,0.1949,0.196,0.1874,0.196,211712,0.0,0.0
1996-01-02,0.1981,0.1985,0.1926,0.1985,156532,0.0,0.0
1996-01-03,0.1949,0.199,0.1949,0.1949,208334,0.0,0.0
1996-01-04,0.191,0.1981,0.191,0.1981,102478,0.0,0.0
1996-01-05,0.1931,0.1967,0.1895,0.1906,113739,0.0,0.0
1996-01-08,0.1895,0.1913,0.1881,0.1913,108108,0.0,0.0
1996-01-09,0.1904,0.1922,0.1876,0.1915,384011,0.0,0.0
1996-01-10,0.1883,0.1904,0.1865,0.1899,380632,0.0,0.0
1996-01-11,0.1874,0.1901,0.1854,0.1861,263514,0.0,0.0
1996-01-12,0.1858,0.1904,0.1858,0.1904,271397,0.0,0.0
1996-01-15,0.1899,0.1917,0.1892,0.1897,1207214,0.0,0.0
1996-01-16,0.1913,0.1981,0.1881,0.1981,808563,0.0,0.0
1996-01-17,0.1981,0.1981,0.1892,0.1892,331082,0.0,0.0
1996-01-18,0.204,0.2049,0.1972,0.2017,86712,0.0,0.0
1996-01-19,0.204,0.213,0.204,0.213,896401,0.0,0.0
1996-01-22,0.2069,0.2096,0.2017,0.208,434686,0.0,0.0
1996-01-23,0.2035,0.2078,0.2006,0.2046,329957,0.0,0.0
1996-01-24,0.2069,0.2119,0.2046,0.2069,435813,0.0,0.0
1996-01-25,0.2069,0.2096,0.2049,0.2051,349100,0.0,0.0
1996-01-26,0.2037,0.204,0.2012,0.2017,363740,0.0,0.0
1996-01-29,0.2028,0.203,0.2008,0.2017,227478,0.0,0.0
1996-01-30,0.204,0.2062,0.2026,0.2062,426803,0.0,0.0
1996-01-31,0.2062,0.213,0.2026,0.213,590092,0.0,0.0
1996-02-01,0.2135,0.2198,0.213,0.216,653156,0.0,0.0
1996-02-02,0.2162,0.2173,0.2135,0.2148,390767,0.0,0.0
1996-02-05,0.2157,0.2176,0.2117,0.2155,337839,0.0,0.0
1996-02-06,0.2108,0.2244,0.2108,0.2185,822076,0.0,0.0
1996-02-07,0.2198,0.2207,0.2164,0.2178,247749,0.0,0.0
1996-02-08,0.2176,0.2203,0.2176,0.2198,306308,0.0,0.0
1996-02-09,0.2198,0.2212,0.2185,0.2189,694823,0.0,0.0
1996-02-12,0.2153,0.2205,0.2153,0.2198,643021,0.0,0.0
1996-02-13,0.2198,0.2219,0.2176,0.2219,630633,0.0,0.0
1996-02-14,0.2171,0.2176,0.2144,0.2144,676805,0.0,0.0
1996-02-15,0.2088,0.213,0.2062,0.213,701580,0.0,0.0
1996-02-16,0.2096,0.2119,0.1994,0.2001,427930,0.0,0.0
1996-02-19,0.2008,0.2017,0.1872,0.1908,559688,0.0,0.0
1996-02-20,0.1908,0.1908,0.1908,0.1908,0,0.0,0.0
1996-02-21,0.1888,0.1897,0.1836,0.1836,273650,0.0,0.0
1996-02-22,0.1836,0.1836,0.1836,0.1836,0,0.0,0.0
1996-02-23,0.1858,0.1892,0.184,0.1863,614868,0.0,0.0
1996-02-26,0.1858,0.1899,0.1858,0.187,611490,0.0,0.0
1996-02-27,0.1879,0.1949,0.1858,0.1888,443696,0.0,0.0
1996-02-28,0.1976,0.2024,0.191,0.2015,287163,0.0,0.0
1996-02-29,0.2021,0.2053,0.1953,0.2049,316443,0.0,0.0
1996-03-01,0.204,0.204,0.1978,0.2028,156532,0.0,0.0
1996-03-04,0.1981,0.2035,0.1981,0.2008,155406,0.0,0.0
1996-03-05,0.2001,0.2053,0.2001,0.2053,291668,0.0,0.0
1996-03-06,0.2006,0.203,0.1915,0.1994,264640,0.0,0.0
1996-03-07,0.1938,0.2017,0.1938,0.1976,212838,0.0,0.0
1996-03-08,0.1978,0.1978,0.1867,0.1885,322074,0.0,0.0
1996-03-11,0.1881,0.1881,0.1836,0.1879,716219,0.0,0.0
1996-03-12,0.1913,0.1913,0.1854,0.1876,356983,0.0,0.0
1996-03-13,0.1885,0.1904,0.184,0.1865,135135,0.0,0.0
1996-03-14,0.1845,0.1958,0.1845,0.1924,141892,0.0,0.0
1996-03-15,0.1913,0.1913,0.1851,0.1883,4110383,0.0,0.0
1996-03-18,0.187,0.189,0.1854,0.187,109234,0.0,0.0
1996-03-19,0.1845,0.189,0.1845,0.1861,130631,0.0,0.0
1996-03-20,0.1858,0.1867,0.1836,0.1865,119369,0.0,0.0
1996-03-21,0.1861,0.1872,0.1836,0.1861,104729,0.0,0.0
1996-03-22,0.1845,0.1879,0.1831,0.1836,139640,0.0,0.0
1996-03-25,0.1822,0.1874,0.1822,0.1863,128379,0.0,0.0
1996-03-26,0.1849,0.1858,0.1822,0.1822,218470,0.0,0.0
1996-03-27,0.1824,0.1845,0.1813,0.1842,750003,0.0,0.0
1996-03-28,0.1815,0.1867,0.177,0.1797,479732,0.0,0.0
1996-03-29,0.1813,0.1876,0.1793,0.1876,1924561,0.0,0.0
1996-04-01,0.1881,0.1881,0.1822,0.1867,190316,0.0,0.0
1996-04-02,0.1858,0.1881,0.184,0.1879,158784,0.0,0.0
1996-04-03,0.1867,0.1899,0.1865,0.1899,149775,0.0,0.0
1996-04-04,0.1836,0.1913,0.1836,0.1904,174550,0.0,0.0
1996-04-05,0.1913,0.1913,0.187,0.1874,68694,0.0,0.0
1996-04-09,0.1858,0.1944,0.1858,0.1915,265767,0.0,0.0
1996-04-10,0.1947,0.1949,0.1904,0.1922,486488,0.0,0.0
1996-04-11,0.1926,0.1951,0.1892,0.1895,527029,0.0,0.0
1996-04-12,0.1922,0.1944,0.1881,0.191,225226,0.0,0.0
1996-04-15,0.194,0.1972,0.194,0.1942,534912,0.0,0.0
1996-04-16,0.194,0.199,0.1938,0.199,424551,0.0,0.0
1996-04-17,0.199,0.2006,0.1935,0.2006,559688,0.0,0.0
1996-04-18,0.1938,0.2001,0.1931,0.1996,250001,0.0,0.0
1996-04-19,0.2037,0.2037,0.1949,0.2008,917797,0.0,0.0
1996-04-22,0.2044,0.2148,0.204,0.2067,469597,0.0,0.0
1996-04-23,0.2108,0.2139,0.2055,0.2108,845725,0.0,0.0
1996-04-24,0.208,0.213,0.204,0.2067,335587,0.0,0.0
1996-04-26,0.2121,0.2121,0.2069,0.2117,685815,0.0,0.0
1996-04-29,0.2071,0.2112,0.2071,0.2094,346848,0.0,0.0
1996-04-30,0.2114,0.2139,0.2071,0.2139,472975,0.0,0.0
1996-05-02,0.2108,0.2266,0.2108,0.2266,677932,0.0,0.0
1996-05-03,0.2178,0.2244,0.2164,0.2244,477480,0.0,0.0
1996-05-06,0.2178,0.2207,0.2153,0.2182,265767,0.0,0.0
1996-05-07,0.2214,0.2221,0.2157,0.2157,262389,0.0,0.0
1996-05-08,0.2155,0.2176,0.2121,0.2137,461714,0.0,0.0
1996-05-09,0.2114,0.2176,0.2114,0.2176,889645,0.0,0.0
1996-05-10,0.2171,0.2176,0.213,0.2173,140767,0.0,0.0
1996-05-13,0.2137,0.2176,0.2137,0.2176,2011272,0.0,0.0
1996-05-14,0.2221,0.2221,0.2157,0.2198,153153,0.0,0.0
1996-05-15,0.2173,0.2176,0.2117,0.2117,1310818,0.0,0.0
1996-05-16,0.2112,0.2146,0.2101,0.2101,212838,0.0,0.0
1996-05-17,0.2108,0.2176,0.2085,0.2169,2011272,0.0,0.0
1996-05-20,0.2101,0.2117,0.2074,0.2094,450452,0.0,0.0
1996-05-21,0.2083,0.2171,0.2083,0.2171,264640,0.0,0.0
1996-05-22,0.2153,0.2153,0.2085,0.2088,165541,0.0,0.0
1996-05-23,0.2092,0.213,0.2092,0.2114,1125,0.0,0.0
1996-05-24,0.2096,0.2108,0.2049,0.2049,242118,0.0,0.0
1996-05-27,0.2042,0.213,0.2026,0.2049,127252,0.0,0.0
1996-05-28,0.2055,0.2064,0.1994,0.2033,175676,0.0,0.0
1996-05-29,0.1958,0.2037,0.1958,0.1978,426803,0.0,0.0
1996-05-30,0.1992,0.1992,0.189,0.189,457209,0.0,0.0
1996-05-31,0.189,0.1967,0.189,0.1967,403155,0.0,0.0
1996-06-03,0.194,0.1944,0.1813,0.1901,1088970,0.0,0.0
1996-06-04,0.1861,0.1935,0.1861,0.1935,505633,0.0,0.0
1996-06-05,0.1931,0.1962,0.1904,0.1962,203830,0.0,0.0
1996-06-06,0.1904,0.1969,0.1904,0.194,2069831,0.0,0.0
1996-06-07,0.1956,0.1958,0.1904,0.1933,121622,0.0,0.0
1996-06-10,0.1958,0.1958,0.1906,0.1917,92343,0.0,0.0
1996-06-11,0.194,0.194,0.1858,0.187,300676,0.0,0.0
1996-06-12,0.1872,0.1899,0.1858,0.1858,222973,0.0,0.0
1996-06-13,0.1858,0.1885,0.184,0.1854,222973,0.0,0.0
1996-06-14,0.1851,0.1858,0.1838,0.1842,369371,0.0,0.0
1996-06-17,0.184,0.1858,0.1831,0.1858,194820,0.0,0.0
1996-06-18,0.1879,0.1895,0.1861,0.1863,264640,0.0,0.0
1996-06-19,0.1915,0.194,0.1838,0.1838,2578843,0.0,0.0
1996-06-20,0.1895,0.1904,0.184,0.1863,2666682,0.0,0.0
1996-06-21,0.1845,0.196,0.1817,0.184,4905433,0.0,0.0
1996-06-24,0.1831,0.1885,0.1813,0.1833,247749,0.0,0.0
1996-06-25,0.1824,0.1872,0.1822,0.1851,318695,0.0,0.0
1996-06-26,0.1842,0.1899,0.1829,0.1831,210587,0.0,0.0
1996-06-27,0.1829,0.1879,0.1824,0.1879,218470,0.0,0.0
1996-06-28,0.1858,0.1924,0.1847,0.1865,304056,0.0,0.0
1996-07-01,0.1967,0.1967,0.1867,0.1867,197072,0.0,0.0
1996-07-02,0.1858,0.1897,0.184,0.184,172298,0.0,0.0
1996-07-03,0.1827,0.1895,0.1827,0.1895,238739,0.0,0.0
1996-07-04,0.1863,0.1922,0.1856,0.1885,182433,0.0,0.0
1996-07-05,0.1881,0.1904,0.184,0.1842,156532,0.0,0.0
1996-07-08,0.184,0.1899,0.1836,0.1888,146397,0.0,0.0
1996-07-09,0.1895,0.1895,0.1849,0.1895,135135,0.0,0.0
1996-07-10,0.1876,0.189,0.1858,0.1888,305181,0.0,0.0
1996-07-11,0.1867,0.1924,0.1867,0.1924,264640,0.0,0.0
1996-07-12,0.191,0.1926,0.1883,0.1888,287163,0.0,0.0
1996-07-15,0.1895,0.1895,0.1836,0.1836,143018,0.0,0.0
1996-07-16,0.1842,0.1842,0.1745,0.1745,469597,0.0,0.0
1996-07-17,0.1795,0.1854,0.1786,0.1786,476353,0.0,0.0
1996-07-18,0.1795,0.1808,0.1772,0.1808,263514,0.0,0.0
1996-07-19,0.1808,0.1817,0.174,0.1752,397524,0.0,0.0
1996-07-22,0.179,0.1806,0.1736,0.1765,240992,0.0,0.0
1996-07-23,0.1763,0.1799,0.1756,0.1783,177929,0.0,0.0
1996-07-24,0.1824,0.1824,0.1709,0.1722,363740,0.0,0.0
1996-07-25,0.1722,0.177,0.17,0.1722,333335,0.0,0.0
1996-07-26,0.1722,0.1745,0.1677,0.17,326577,0.0,0.0
1996-07-29,0.1738,0.1738,0.1677,0.1677,273650,0.0,0.0
1996-07-30,0.17,0.1722,0.1609,0.1681,240992,0.0,0.0
1996-07-31,0.1634,0.172,0.1632,0.17,238739,0.0,0.0
1996-08-01,0.1722,0.1725,0.1654,0.1663,326577,0.0,0.0
1996-08-02,0.1704,0.1725,0.1704,0.1718,82207,0.0,0.0
1996-08-05,0.1729,0.174,0.1715,0.1722,240992,0.0,0.0
1996-08-06,0.1725,0.1754,0.1704,0.1752,184686,0.0,0.0
1996-08-07,0.1749,0.1749,0.17,0.1745,157658,0.0,0.0
1996-08-08,0.1736,0.1765,0.1736,0.1761,149775,0.0,0.0
1996-08-09,0.1763,0.1763,0.1722,0.1722,324326,0.0,0.0
1996-08-12,0.1745,0.1745,0.1691,0.1722,174550,0.0,0.0
1996-08-13,0.1722,0.1722,0.1668,0.1668,176802,0.0,0.0
1996-08-14,0.1668,0.172,0.1654,0.172,85585,0.0,0.0
1996-08-16,0.1727,0.174,0.1722,0.1729,623877,0.0,0.0
1996-08-19,0.1691,0.1727,0.1659,0.1675,138514,0.0,0.0
1996-08-20,0.1643,0.1722,0.1643,0.1697,208334,0.0,0.0
1996-08-21,0.1681,0.1715,0.1681,0.1695,185811,0.0,0.0
1996-08-22,0.1666,0.1684,0.1648,0.1666,273650,0.0,0.0
1996-08-23,0.1659,0.1686,0.1641,0.1686,271397,0.0,0.0
1996-08-26,0.1677,0.1677,0.1636,0.1659,97973,0.0,0.0
1996-08-27,0.1643,0.1652,0.1616,0.1627,250001,0.0,0.0
1996-08-28,0.1609,0.1609,0.1568,0.1573,640769,0.0,0.0
1996-08-29,0.1584,0.1586,0.1532,0.1548,441443,0.0,0.0
1996-08-30,0.1541,0.1566,0.1509,0.1518,246622,0.0,0.0
1996-09-02,0.1496,0.1518,0.1464,0.1496,406533,0.0,0.0
1996-09-03,0.1462,0.1475,0.1441,0.1459,281533,0.0,0.0
1996-09-04,0.1457,0.1518,0.1457,0.1482,421173,0.0,0.0
1996-09-05,0.1468,0.153,0.145,0.1464,5238768,0.0,0.0
1996-09-06,0.1518,0.1518,0.1473,0.1507,329957,0.0,0.0
1996-09-09,0.1527,0.1609,0.1509,0.1598,342344,0.0,0.0
1996-09-10,0.16,0.1645,0.16,0.1645,599102,0.0,0.0
1996-09-11,0.1654,0.1659,0.1586,0.1586,301803,0.0,0.0
1996-09-12,0.157,0.1616,0.157,0.158,337839,0.0,0.0
1996-09-13,0.1632,0.1688,0.1627,0.1688,301803,0.0,0.0
1996-09-16,0.1677,0.1722,0.1643,0.1677,504506,0.0,0.0
